Ensolarado,Quente,Alta,Falso,Nao
Ensolarado,Quente,Alta,Verdadeiro,Nao
Nublado,Quente,Alta,Falso,Sim
Chuvoso,Amena,Alta,Falso,Sim
Chuvoso,Fria,Normal,Falso,Sim
Chuvoso,Fria,Normal,Verdadeiro,Nao
Nublado,Fria,Normal,Verdadeiro,Sim
Ensolarado,Amena,Alta,Falso,Nao
Ensolarado,Fria,Normal,Falso,Sim
Chuvoso,Amena,Normal,Falso,Sim
Ensolarado,Amena,Normal,Verdadeiro,Sim
Nublado,Amena,Alta,Verdadeiro,Sim
Nublado,Quente,Normal,Falso,Sim
Ensolarado,Amena,Alta,Falso,Talbez
Nublado,Fria,Alta,Verdadeiro,Talvez
Chuvoso,Quente,Normal,Falso,Talvez
Nublado,Amena,Alta,Verdadeiro,Talvez
Chuvoso,Quente,Normal,Verdadeiro,Talvez
Ensolarado,Amena,Alta,Verdadeiro,Talvez
Nublado,Fria,Alta,Falso,Talvez
